User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
1800,female,54,148.0,53.0,9.0,97.0,39.6,52.0
738042,female,58,162.0,65.0,23.0,103.0,40.7,142.0
449285,male,60,179.0,78.0,22.0,104.0,40.5,148.0
636362,female,52,166.0,61.0,16.0,99.0,40.6,93.0
482888,male,40,164.0,74.0,27.0,102.0,40.9,154.0
67829,male,20,181.0,81.0,21.0,97.0,40.4,90.0
283573,female,57,162.0,60.0,17.0,95.0,40.3,95.0
237839,male,44,181.0,78.0,22.0,96.0,40.7,114.0
354098,female,24,158.0,58.0,28.0,103.0,41.0,158.0
16449,female,54,175.0,73.0,1.0,80.0,37.7,4.0
577568,male,46,187.0,93.0,13.0,86.0,40.3,53.0
711246,female,26,168.0,62.0,11.0,94.0,40.0,55.0
94199,female,56,159.0,62.0,21.0,108.0,40.9,136.0
219436,female,23,158.0,55.0,17.0,100.0,40.5,93.0
533451,male,47,171.0,78.0,18.0,99.0,40.4,102.0
649385,male,65,182.0,84.0,13.0,93.0,39.9,77.0
134745,male,45,176.0,80.0,26.0,109.0,40.7,183.0
590563,male,42,192.0,91.0,24.0,98.0,40.8,133.0
331899,female,21,166.0,58.0,5.0,81.0,39.2,15.0
134566,female,44,160.0,57.0,16.0,96.0,40.5,86.0
213779,female,21,154.0,52.0,12.0,94.0,39.7,55.0
521668,male,62,172.0,80.0,15.0,91.0,40.3,83.0
62430,male,36,187.0,88.0,24.0,108.0,40.7,161.0
704071,male,24,188.0,93.0,2.0,73.0,38.3,2.0
401691,male,21,184.0,79.0,10.0,89.0,39.7,30.0
542636,male,50,177.0,77.0,13.0,95.0,39.8,66.0
677612,male,42,191.0,97.0,14.0,92.0,40.3,64.0
344050,male,22,183.0,89.0,30.0,110.0,40.9,190.0
475977,female,25,164.0,62.0,24.0,103.0,40.8,131.0
149559,female,58,165.0,67.0,2.0,83.0,38.2,8.0
652867,female,63,150.0,54.0,2.0,77.0,38.1,8.0
238324,male,22,186.0,87.0,13.0,91.0,39.8,48.0
48738,female,51,173.0,68.0,19.0,97.0,40.8,103.0
399265,female,29,154.0,57.0,2.0,79.0,38.3,5.0
105591,male,45,196.0,102.0,13.0,99.0,39.9,77.0
748357,female,64,169.0,64.0,13.0,99.0,39.7,80.0
634494,male,42,191.0,96.0,14.0,92.0,40.3,68.0
97707,male,44,182.0,85.0,7.0,79.0,39.8,21.0
515659,female,72,175.0,73.0,13.0,94.0,39.9,70.0
43461,female,27,164.0,64.0,18.0,100.0,40.5,97.0
395430,male,23,196.0,95.0,22.0,105.0,40.6,125.0
82190,female,37,178.0,71.0,2.0,84.0,38.8,8.0
209781,female,46,157.0,61.0,16.0,88.0,40.2,73.0
639342,male,44,174.0,74.0,8.0,93.0,39.8,37.0
490398,female,31,177.0,72.0,15.0,105.0,40.0,89.0
564150,male,27,180.0,79.0,14.0,91.0,40.0,53.0
613606,male,33,174.0,73.0,13.0,93.0,40.0,53.0
657658,male,35,184.0,79.0,24.0,100.0,40.8,127.0
405895,female,41,165.0,58.0,19.0,98.0,40.5,106.0
673922,male,51,187.0,90.0,16.0,88.0,40.4,67.0
571358,male,51,178.0,81.0,2.0,90.0,38.2,9.0
304708,female,22,160.0,59.0,16.0,89.0,40.2,71.0
154650,female,61,169.0,68.0,22.0,102.0,40.6,134.0
154929,female,39,179.0,82.0,25.0,111.0,40.7,161.0
482759,female,23,154.0,53.0,22.0,103.0,40.6,129.0
131761,female,58,164.0,62.0,24.0,106.0,40.7,159.0
640044,female,29,169.0,72.0,10.0,94.0,39.8,47.0
718618,female,64,151.0,50.0,19.0,93.0,40.6,105.0
600624,male,75,167.0,72.0,9.0,88.0,39.8,48.0
406063,female,40,166.0,61.0,9.0,92.0,39.8,45.0
705583,female,28,164.0,59.0,23.0,108.0,40.8,146.0
530840,male,45,179.0,81.0,24.0,102.0,40.5,148.0
455389,female,32,177.0,76.0,27.0,106.0,40.7,163.0
272807,male,47,181.0,79.0,23.0,102.0,40.7,143.0
580539,male,45,199.0,101.0,3.0,78.0,39.0,9.0
252805,female,43,161.0,61.0,15.0,94.0,39.9,77.0
551415,female,32,163.0,62.0,21.0,104.0,40.6,127.0
323766,male,35,178.0,86.0,10.0,85.0,39.6,31.0
41142,female,48,177.0,74.0,17.0,102.0,39.7,99.0
549726,male,64,161.0,64.0,11.0,99.0,39.8,74.0
437279,female,20,166.0,62.0,7.0,75.0,39.3,18.0
289350,female,22,158.0,59.0,12.0,89.0,40.1,51.0
264460,male,50,187.0,96.0,13.0,90.0,40.1,62.0
664759,male,30,199.0,94.0,16.0,105.0,40.3,99.0
478724,male,26,197.0,102.0,15.0,95.0,40.3,71.0
265524,female,77,159.0,61.0,26.0,115.0,40.9,206.0
102847,female,70,165.0,64.0,16.0,97.0,40.3,93.0
294853,male,63,184.0,80.0,4.0,86.0,38.7,18.0
618461,male,44,189.0,90.0,30.0,105.0,40.6,197.0
175603,female,24,161.0,59.0,2.0,84.0,38.0,7.0
503508,male,31,187.0,85.0,18.0,91.0,40.3,69.0
28057,female,28,158.0,57.0,19.0,102.0,40.5,104.0
299849,female,63,153.0,58.0,20.0,94.0,40.6,112.0
519827,male,64,180.0,82.0,26.0,105.0,40.9,188.0
47634,female,58,168.0,71.0,11.0,88.0,40.0,50.0
185966,female,38,171.0,65.0,26.0,106.0,40.7,162.0
173545,female,76,160.0,61.0,27.0,106.0,40.7,186.0
58042,female,20,163.0,61.0,3.0,85.0,39.0,12.0
714778,female,51,161.0,64.0,23.0,96.0,40.4,125.0
269919,male,30,181.0,78.0,16.0,101.0,40.5,82.0
589133,female,20,161.0,57.0,6.0,90.0,39.2,25.0
527783,male,53,177.0,78.0,6.0,87.0,39.3,23.0
30145,female,27,158.0,52.0,1.0,79.0,38.3,4.0
249262,male,59,179.0,86.0,25.0,97.0,40.9,155.0
241926,male,31,171.0,79.0,19.0,95.0,40.4,89.0
370323,male,21,181.0,74.0,16.0,92.0,40.3,54.0
252017,female,35,157.0,57.0,4.0,84.0,38.9,15.0
448835,female,22,180.0,77.0,27.0,110.0,40.3,164.0
118295,male,62,183.0,87.0,3.0,88.0,38.9,15.0
362088,female,35,151.0,56.0,5.0,93.0,39.4,24.0
50303,male,33,180.0,84.0,30.0,114.0,41.0,220.0
436167,male,46,197.0,104.0,11.0,88.0,39.9,56.0
31440,female,56,164.0,67.0,20.0,96.0,40.4,112.0
187439,female,57,154.0,58.0,27.0,99.0,40.6,159.0
112250,female,64,166.0,60.0,27.0,112.0,40.6,198.0
47262,male,55,183.0,86.0,9.0,91.0,39.7,44.0
294646,male,58,181.0,87.0,16.0,96.0,40.4,98.0
223886,male,38,163.0,66.0,3.0,86.0,38.7,9.0
407858,male,62,183.0,92.0,7.0,88.0,39.8,34.0
306416,male,33,184.0,82.0,14.0,99.0,40.2,66.0
703855,male,65,186.0,89.0,29.0,109.0,41.2,243.0
135988,female,53,163.0,64.0,7.0,92.0,39.5,35.0
378096,male,45,211.0,111.0,25.0,100.0,40.7,166.0
16385,male,37,175.0,82.0,25.0,104.0,40.3,145.0
600541,female,30,163.0,58.0,5.0,89.0,39.1,21.0
72110,male,79,159.0,64.0,10.0,92.0,40.1,68.0
258350,female,54,164.0,61.0,30.0,104.0,40.9,193.0
15418,female,24,167.0,65.0,23.0,98.0,40.6,120.0
394745,male,58,175.0,75.0,15.0,94.0,40.1,88.0
377439,male,50,203.0,103.0,29.0,111.0,40.9,233.0
387523,male,32,186.0,83.0,5.0,86.0,39.0,15.0
33140,male,21,181.0,81.0,16.0,102.0,40.5,80.0
700887,male,31,174.0,81.0,24.0,116.0,40.8,187.0
67917,male,45,184.0,85.0,15.0,105.0,40.4,98.0
627933,male,77,189.0,96.0,29.0,109.0,41.1,258.0
586811,male,40,189.0,89.0,22.0,93.0,40.3,106.0
156641,male,40,184.0,84.0,14.0,92.0,40.2,62.0
552868,female,32,175.0,68.0,8.0,86.0,39.3,31.0
278826,male,54,181.0,87.0,23.0,110.0,40.7,186.0
328415,male,28,191.0,98.0,7.0,83.0,39.4,19.0
152216,male,63,189.0,96.0,24.0,114.0,41.1,221.0
411730,female,21,174.0,71.0,3.0,78.0,38.2,9.0
185518,male,50,181.0,89.0,6.0,86.0,39.4,25.0
388042,female,46,168.0,67.0,19.0,98.0,40.5,106.0
34594,female,55,160.0,60.0,14.0,89.0,40.1,68.0
251195,female,34,161.0,60.0,20.0,102.0,40.7,116.0
430040,male,40,195.0,100.0,15.0,94.0,40.1,76.0
581509,female,22,152.0,57.0,29.0,108.0,41.1,182.0
81238,female,36,175.0,69.0,26.0,102.0,41.0,151.0
633347,male,27,186.0,84.0,2.0,84.0,38.0,5.0
257993,female,44,173.0,69.0,6.0,85.0,39.2,25.0
605831,female,41,161.0,62.0,16.0,90.0,40.2,76.0
144246,male,52,183.0,87.0,13.0,86.0,39.7,53.0
509405,female,40,176.0,70.0,29.0,114.0,41.0,204.0
110149,female,26,164.0,58.0,2.0,85.0,38.3,8.0
176561,female,27,164.0,59.0,1.0,80.0,37.8,4.0
175992,female,47,168.0,67.0,18.0,96.0,40.4,93.0
568645,female,41,179.0,82.0,22.0,95.0,40.7,107.0
71529,male,53,166.0,68.0,15.0,94.0,40.4,75.0
18523,female,28,170.0,65.0,21.0,107.0,40.7,132.0
33659,female,29,163.0,61.0,29.0,109.0,41.1,180.0
640960,female,25,167.0,65.0,21.0,107.0,40.6,129.0
254944,female,40,161.0,54.0,15.0,93.0,40.1,76.0
657003,female,20,159.0,59.0,6.0,85.0,39.3,23.0
88510,female,28,163.0,60.0,24.0,102.0,40.5,130.0
32748,male,48,179.0,78.0,15.0,90.0,40.2,66.0
525914,male,52,188.0,91.0,14.0,93.0,40.3,73.0
201553,male,32,179.0,81.0,20.0,97.0,40.7,91.0
582292,female,31,163.0,66.0,13.0,88.0,39.9,53.0
288941,female,20,167.0,69.0,21.0,99.0,40.4,106.0
113318,male,21,195.0,102.0,9.0,98.0,39.6,43.0
447600,female,25,172.0,71.0,17.0,95.0,40.3,75.0
727158,male,22,187.0,93.0,25.0,114.0,40.6,175.0
232874,male,54,174.0,79.0,8.0,92.0,39.4,40.0
373650,male,27,187.0,88.0,6.0,89.0,39.1,21.0
562383,female,40,143.0,50.0,25.0,93.0,40.7,133.0
601051,female,50,161.0,63.0,7.0,85.0,39.1,30.0
511119,female,79,163.0,65.0,14.0,94.0,40.1,88.0
590137,female,27,157.0,55.0,11.0,91.0,39.8,52.0
669911,male,42,174.0,82.0,7.0,85.0,39.2,24.0
380315,male,48,184.0,89.0,10.0,88.0,39.7,43.0
70305,female,54,164.0,60.0,6.0,93.0,39.6,32.0
678993,male,21,182.0,81.0,11.0,95.0,39.7,41.0
415512,female,69,172.0,68.0,4.0,81.0,38.6,14.0
589393,female,25,169.0,61.0,19.0,91.0,40.5,84.0
151532,female,28,169.0,68.0,5.0,79.0,39.3,16.0
618558,female,22,160.0,58.0,21.0,98.0,40.6,109.0
387304,female,54,161.0,60.0,24.0,111.0,40.7,176.0
526584,female,36,149.0,54.0,7.0,90.0,39.6,32.0
671712,female,72,158.0,64.0,16.0,96.0,40.5,95.0
435551,male,37,192.0,98.0,25.0,111.0,40.9,192.0
412734,female,57,170.0,69.0,27.0,105.0,40.8,171.0
358991,female,20,162.0,58.0,24.0,108.0,40.6,150.0
302275,female,79,159.0,62.0,12.0,92.0,40.1,64.0
27269,male,51,187.0,88.0,11.0,92.0,39.6,55.0
59238,female,42,161.0,64.0,10.0,97.0,39.9,53.0
558881,female,25,165.0,60.0,19.0,105.0,40.6,109.0
2755,female,24,158.0,55.0,15.0,101.0,40.2,85.0
175224,male,45,199.0,90.0,22.0,96.0,40.7,117.0
629664,male,32,167.0,71.0,21.0,102.0,40.7,118.0
406066,male,69,183.0,83.0,23.0,104.0,40.7,181.0
258882,male,33,193.0,99.0,9.0,83.0,39.6,28.0
654652,female,27,159.0,62.0,10.0,91.0,39.8,44.0
457134,male,32,185.0,85.0,4.0,89.0,38.7,13.0
101880,female,20,163.0,61.0,9.0,94.0,39.6,43.0
633668,male,30,184.0,82.0,17.0,89.0,40.4,66.0
68206,male,36,176.0,77.0,16.0,94.0,40.3,73.0
111282,female,38,179.0,77.0,9.0,87.0,39.8,35.0
204978,male,40,178.0,78.0,16.0,96.0,40.4,79.0
524271,female,29,167.0,68.0,19.0,104.0,40.5,113.0
674673,male,31,186.0,89.0,2.0,86.0,38.1,5.0
121833,male,42,190.0,86.0,27.0,105.0,40.8,181.0
621336,male,37,195.0,100.0,16.0,95.0,40.1,79.0
449451,female,20,167.0,60.0,15.0,89.0,40.4,62.0
328833,female,54,159.0,59.0,10.0,87.0,39.4,44.0
118229,female,48,176.0,74.0,21.0,92.0,40.7,100.0
451100,male,21,179.0,79.0,23.0,107.0,40.4,129.0
383733,female,35,173.0,70.0,23.0,109.0,40.7,152.0
565336,female,48,162.0,63.0,16.0,94.0,40.0,86.0
393979,male,29,178.0,81.0,25.0,112.0,41.0,171.0
501604,female,28,161.0,59.0,5.0,75.0,39.1,14.0
47084,male,55,195.0,97.0,12.0,94.0,40.1,65.0
681747,male,66,188.0,92.0,29.0,112.0,40.9,250.0
297768,male,32,179.0,74.0,2.0,83.0,38.3,4.0
181571,female,28,165.0,62.0,27.0,101.0,40.6,152.0
320553,female,27,166.0,66.0,16.0,105.0,40.1,90.0
503395,male,48,181.0,80.0,12.0,96.0,40.0,65.0
114655,female,39,169.0,72.0,29.0,106.0,40.7,177.0
473312,female,25,163.0,59.0,25.0,107.0,40.8,153.0
402013,male,54,187.0,85.0,6.0,82.0,39.0,23.0
703437,female,29,159.0,60.0,27.0,109.0,40.6,175.0
443050,male,39,173.0,72.0,9.0,93.0,39.7,41.0
83766,female,61,153.0,61.0,29.0,104.0,40.8,191.0
339019,male,36,176.0,81.0,28.0,121.0,40.8,224.0
422108,male,20,199.0,104.0,3.0,91.0,38.6,10.0
344440,male,21,192.0,83.0,3.0,84.0,38.6,7.0
181380,male,68,174.0,78.0,1.0,84.0,37.9,4.0
213024,male,27,181.0,80.0,29.0,112.0,40.9,201.0
439883,male,41,184.0,89.0,7.0,86.0,39.4,26.0
634747,female,27,171.0,63.0,5.0,83.0,39.4,19.0
73208,female,22,167.0,62.0,19.0,104.0,40.5,110.0
95481,female,42,176.0,75.0,29.0,113.0,40.9,198.0
10265,male,43,191.0,94.0,4.0,83.0,39.1,14.0
466426,male,41,191.0,99.0,17.0,91.0,40.3,82.0
696287,male,34,178.0,81.0,17.0,102.0,40.2,96.0
703349,male,21,174.0,78.0,11.0,97.0,39.7,45.0
730879,male,71,185.0,92.0,29.0,114.0,41.1,269.0
191877,male,26,192.0,94.0,15.0,96.0,40.2,67.0
355954,male,21,195.0,99.0,22.0,103.0,40.7,122.0
130368,female,21,180.0,69.0,5.0,88.0,39.3,20.0
440558,male,25,200.0,97.0,18.0,91.0,40.3,70.0
738255,female,35,172.0,67.0,8.0,95.0,39.6,39.0
324149,female,51,165.0,66.0,6.0,82.0,39.3,23.0
214305,male,75,184.0,83.0,19.0,105.0,40.7,147.0
749759,male,71,191.0,93.0,24.0,105.0,40.7,192.0
66299,female,24,161.0,60.0,15.0,97.0,40.3,77.0
415209,male,41,182.0,89.0,30.0,105.0,41.1,198.0
706968,female,36,169.0,68.0,14.0,93.0,40.5,68.0
546137,female,25,158.0,57.0,9.0,90.0,39.5,39.0
591169,female,27,173.0,71.0,10.0,91.0,39.8,43.0
194746,male,52,199.0,102.0,5.0,84.0,39.1,20.0
561336,male,48,206.0,111.0,4.0,78.0,39.1,12.0
305877,male,61,174.0,78.0,6.0,92.0,39.3,34.0
647443,male,56,180.0,82.0,6.0,78.0,39.2,18.0
564103,male,67,176.0,85.0,28.0,116.0,40.8,242.0
266656,female,20,160.0,57.0,27.0,110.0,40.5,176.0
156059,female,34,166.0,60.0,16.0,98.0,40.3,87.0
711130,male,36,181.0,81.0,29.0,111.0,40.8,207.0
312557,male,31,185.0,87.0,9.0,94.0,39.6,39.0
165121,female,23,175.0,66.0,26.0,109.0,40.8,161.0
747764,female,49,163.0,61.0,13.0,93.0,40.1,63.0
531207,male,34,174.0,77.0,7.0,86.0,39.3,22.0
687445,female,32,153.0,55.0,16.0,101.0,40.1,91.0
547600,male,20,175.0,77.0,3.0,82.0,38.5,6.0
535548,female,40,161.0,61.0,15.0,92.0,40.4,73.0
31515,male,50,193.0,91.0,13.0,93.0,40.4,67.0
605536,male,37,187.0,87.0,9.0,90.0,39.9,40.0
597384,male,35,187.0,86.0,23.0,99.0,40.2,119.0
355812,male,55,188.0,86.0,21.0,110.0,40.4,165.0
173004,male,52,180.0,81.0,17.0,102.0,40.3,110.0
139271,female,21,163.0,61.0,23.0,102.0,40.7,124.0
701217,male,42,182.0,84.0,10.0,85.0,39.7,36.0
300226,female,47,171.0,67.0,26.0,111.0,40.7,179.0
45125,female,20,162.0,57.0,12.0,90.0,39.8,54.0
448075,female,28,161.0,59.0,6.0,83.0,39.4,22.0
595358,female,41,167.0,62.0,21.0,96.0,40.5,110.0
161849,female,23,155.0,55.0,6.0,85.0,39.4,23.0
178666,male,22,183.0,80.0,2.0,82.0,37.8,4.0
689290,female,62,174.0,67.0,14.0,94.0,40.1,72.0
147972,male,43,172.0,76.0,19.0,96.0,40.2,92.0
696059,male,23,171.0,72.0,25.0,111.0,40.8,159.0
525566,female,67,152.0,52.0,6.0,87.0,39.2,29.0
91251,male,27,181.0,83.0,2.0,87.0,38.2,6.0
356916,female,58,180.0,76.0,8.0,91.0,39.7,37.0
594783,male,25,202.0,111.0,5.0,82.0,39.0,13.0
233486,female,25,163.0,68.0,1.0,79.0,37.5,3.0
741656,female,37,169.0,71.0,21.0,93.0,40.4,100.0
418266,male,48,201.0,102.0,14.0,91.0,40.3,69.0
291732,female,73,188.0,88.0,4.0,73.0,38.8,11.0
660238,female,21,174.0,68.0,11.0,92.0,40.1,47.0
340684,female,38,150.0,54.0,2.0,84.0,38.5,8.0
438440,female,60,173.0,69.0,19.0,100.0,40.7,110.0
668214,female,26,169.0,74.0,3.0,82.0,38.6,11.0
154286,male,46,183.0,83.0,9.0,91.0,39.6,40.0
343386,female,23,163.0,66.0,17.0,95.0,40.5,83.0
551874,female,45,161.0,61.0,27.0,111.0,41.3,188.0
13576,female,21,164.0,64.0,3.0,88.0,38.8,12.0
519799,male,55,182.0,84.0,4.0,79.0,39.3,13.0
209364,female,49,162.0,62.0,19.0,108.0,40.4,120.0
578329,female,57,175.0,68.0,7.0,90.0,39.3,33.0
151111,female,73,167.0,67.0,28.0,107.0,40.6,197.0
287994,male,56,187.0,89.0,14.0,87.0,40.2,64.0
435628,male,34,198.0,96.0,2.0,81.0,38.6,7.0
604502,male,51,188.0,93.0,3.0,83.0,38.8,11.0
706929,male,61,175.0,78.0,17.0,93.0,40.5,92.0
69287,female,55,172.0,72.0,8.0,86.0,39.6,35.0
134101,male,69,183.0,83.0,26.0,96.0,40.7,176.0
252033,male,33,195.0,98.0,19.0,89.0,40.5,83.0
383968,male,57,186.0,91.0,8.0,82.0,39.6,31.0
654263,male,64,189.0,95.0,27.0,108.0,40.6,228.0
419982,female,31,179.0,70.0,16.0,99.0,40.5,86.0
90338,male,48,187.0,95.0,11.0,93.0,40.1,56.0
127800,female,20,162.0,56.0,6.0,88.0,39.2,25.0
243210,female,23,156.0,58.0,9.0,89.0,39.7,38.0
155563,female,31,159.0,54.0,21.0,107.0,40.8,133.0
575409,female,71,164.0,64.0,17.0,98.0,40.4,100.0
564314,female,35,161.0,65.0,8.0,85.0,39.7,31.0
643206,female,70,163.0,60.0,10.0,91.0,39.6,53.0
710982,female,61,181.0,82.0,6.0,91.0,39.1,31.0
419668,male,42,178.0,81.0,11.0,94.0,39.9,53.0
604734,female,21,158.0,54.0,12.0,86.0,39.8,47.0
70794,female,48,153.0,56.0,7.0,84.0,39.5,30.0
230741,male,25,196.0,97.0,15.0,99.0,40.4,74.0
5598,male,41,177.0,79.0,18.0,93.0,40.4,79.0
543707,male,32,190.0,93.0,29.0,111.0,40.9,206.0
331539,male,61,183.0,85.0,15.0,101.0,40.5,104.0
496061,male,53,179.0,81.0,3.0,78.0,38.7,10.0
311896,female,31,165.0,62.0,12.0,91.0,39.6,55.0
175003,male,51,181.0,85.0,13.0,94.0,40.1,66.0
578115,female,27,171.0,69.0,4.0,88.0,39.1,15.0
320069,female,69,171.0,72.0,28.0,104.0,40.7,187.0
184130,female,31,166.0,65.0,19.0,99.0,40.5,103.0
225916,female,26,166.0,65.0,9.0,83.0,39.6,34.0
144855,female,48,149.0,54.0,18.0,103.0,40.2,114.0
718054,male,21,173.0,72.0,21.0,101.0,40.8,100.0
431460,male,22,194.0,96.0,10.0,84.0,39.5,26.0
51879,female,25,157.0,61.0,26.0,107.0,40.3,162.0
412770,male,31,192.0,93.0,14.0,96.0,40.4,67.0
295841,female,43,171.0,68.0,18.0,98.0,40.5,97.0
398313,male,21,177.0,74.0,24.0,104.0,40.8,118.0
416397,male,20,197.0,94.0,23.0,104.0,40.7,114.0
252752,female,51,169.0,69.0,14.0,86.0,40.4,60.0
235153,female,32,160.0,56.0,16.0,99.0,40.3,91.0
312028,female,33,171.0,73.0,10.0,95.0,39.8,49.0
186958,male,37,177.0,79.0,2.0,86.0,38.4,8.0
457682,male,36,179.0,82.0,9.0,89.0,39.2,33.0
625616,male,33,173.0,78.0,10.0,82.0,39.8,24.0
191358,male,22,180.0,74.0,20.0,100.0,40.6,94.0
452469,male,40,191.0,80.0,7.0,95.0,39.5,33.0
528816,female,35,162.0,59.0,26.0,100.0,40.6,144.0
496370,female,31,167.0,66.0,28.0,111.0,40.4,191.0
356878,female,28,170.0,62.0,15.0,102.0,40.1,88.0
719209,female,29,173.0,73.0,18.0,96.0,40.8,90.0
352776,female,63,173.0,75.0,8.0,86.0,39.5,37.0
26870,female,25,159.0,59.0,23.0,103.0,40.6,131.0
468588,female,25,169.0,64.0,27.0,108.0,40.9,170.0
293684,male,51,187.0,88.0,13.0,95.0,40.2,74.0
263567,male,52,193.0,94.0,17.0,105.0,39.9,120.0
346720,female,25,160.0,57.0,8.0,88.0,39.6,32.0
464538,male,44,197.0,92.0,20.0,101.0,40.8,123.0
456016,female,32,181.0,78.0,23.0,106.0,40.7,137.0
741542,female,54,158.0,61.0,9.0,88.0,39.7,42.0
531765,male,54,172.0,80.0,9.0,90.0,39.7,43.0
612773,female,54,181.0,78.0,11.0,88.0,39.9,48.0
267496,female,46,176.0,72.0,20.0,101.0,40.9,114.0
320812,male,22,197.0,90.0,14.0,90.0,40.3,42.0
748695,male,48,174.0,72.0,15.0,100.0,40.2,91.0
605457,female,52,158.0,59.0,24.0,104.0,40.2,154.0
580882,female,23,174.0,74.0,23.0,104.0,40.7,131.0
467388,female,22,170.0,64.0,25.0,107.0,40.7,150.0
188149,female,24,169.0,68.0,3.0,89.0,38.8,13.0
94465,male,32,182.0,81.0,3.0,84.0,38.6,8.0
408981,male,54,187.0,79.0,19.0,102.0,40.9,126.0
349376,male,38,187.0,88.0,14.0,102.0,40.5,83.0
447624,female,45,167.0,61.0,17.0,102.0,40.5,102.0
359286,female,29,160.0,62.0,7.0,89.0,39.5,30.0
116698,male,20,158.0,61.0,20.0,101.0,40.2,84.0
265789,male,36,181.0,81.0,30.0,111.0,41.0,216.0
346938,female,24,165.0,62.0,11.0,94.0,40.2,52.0
235187,male,32,180.0,81.0,21.0,105.0,40.6,127.0
259451,male,52,187.0,88.0,14.0,95.0,40.1,76.0
721035,female,39,157.0,63.0,21.0,104.0,40.6,124.0
445049,female,39,170.0,65.0,29.0,105.0,40.7,169.0
63079,female,38,165.0,65.0,25.0,99.0,40.5,137.0
273926,male,64,199.0,104.0,20.0,94.0,40.7,124.0
545646,male,31,177.0,82.0,11.0,97.0,39.5,44.0
449370,female,61,156.0,61.0,27.0,102.0,40.9,175.0
234446,female,35,161.0,61.0,2.0,82.0,38.5,7.0
548815,female,47,163.0,64.0,24.0,101.0,40.8,138.0
543372,female,31,163.0,60.0,9.0,89.0,39.6,38.0
455482,male,46,170.0,77.0,10.0,84.0,39.9,38.0
569546,male,59,171.0,74.0,18.0,89.0,40.6,91.0
413494,male,32,191.0,96.0,15.0,93.0,40.1,66.0
174023,male,26,180.0,78.0,29.0,108.0,40.9,170.0
527011,female,23,173.0,66.0,8.0,85.0,39.7,30.0
443048,male,44,184.0,82.0,14.0,102.0,40.2,87.0
243362,male,48,186.0,95.0,13.0,84.0,40.2,52.0
332812,female,45,159.0,59.0,30.0,113.0,40.6,214.0
152386,female,42,177.0,74.0,5.0,89.0,39.0,20.0
117839,female,38,163.0,59.0,11.0,91.0,39.8,53.0
631044,female,31,172.0,68.0,5.0,78.0,39.2,14.0
563991,male,37,182.0,86.0,23.0,97.0,40.9,118.0
550156,female,37,173.0,68.0,6.0,92.0,39.3,28.0
381236,male,28,185.0,85.0,2.0,81.0,37.9,6.0
140597,male,37,174.0,79.0,13.0,97.0,40.1,64.0
207155,female,21,162.0,63.0,11.0,85.0,40.0,41.0
519046,male,26,187.0,87.0,13.0,91.0,40.3,48.0
674,female,71,157.0,61.0,15.0,96.0,40.1,89.0
201881,male,23,182.0,76.0,17.0,109.0,40.6,103.0
3812,female,21,160.0,57.0,25.0,102.0,40.7,138.0
376212,female,42,153.0,52.0,12.0,87.0,39.8,49.0
570947,male,50,195.0,96.0,6.0,83.0,38.7,24.0
163147,female,24,166.0,65.0,17.0,97.0,40.1,86.0
281088,female,55,161.0,59.0,22.0,94.0,40.5,118.0
375331,male,27,187.0,93.0,17.0,92.0,40.0,72.0
7536,male,48,191.0,94.0,6.0,85.0,39.6,24.0
726459,female,62,164.0,63.0,14.0,84.0,40.3,59.0
749122,female,42,160.0,64.0,8.0,88.0,39.6,37.0
257693,male,21,177.0,84.0,27.0,112.0,40.7,175.0
349011,female,29,166.0,61.0,28.0,105.0,40.9,155.0
557356,male,37,182.0,86.0,16.0,101.0,40.1,95.0
323275,female,36,166.0,67.0,17.0,100.0,39.9,98.0
466508,female,42,166.0,68.0,27.0,102.0,40.9,157.0
219104,male,43,172.0,70.0,24.0,103.0,40.7,138.0
581975,male,51,182.0,91.0,26.0,104.0,40.9,179.0
388730,female,32,164.0,63.0,11.0,94.0,39.8,53.0
160225,female,35,163.0,61.0,18.0,96.0,40.6,95.0
276832,female,25,153.0,53.0,27.0,105.0,40.5,159.0
260780,male,39,184.0,90.0,23.0,107.0,40.5,154.0
452122,male,33,171.0,71.0,28.0,107.0,40.8,178.0
505205,male,30,178.0,77.0,16.0,100.0,40.3,81.0
641307,male,74,190.0,90.0,9.0,88.0,39.7,50.0
725706,male,33,193.0,97.0,5.0,77.0,39.1,12.0
317577,male,54,180.0,91.0,30.0,114.0,40.6,247.0
579809,female,26,157.0,63.0,14.0,92.0,39.9,60.0
649155,female,45,162.0,58.0,16.0,103.0,40.5,97.0
549188,female,68,170.0,67.0,11.0,90.0,39.5,54.0
36377,male,48,168.0,67.0,19.0,99.0,40.4,103.0
67212,female,21,163.0,60.0,18.0,97.0,40.5,92.0
686008,male,51,193.0,98.0,26.0,105.0,40.7,188.0
440335,male,42,191.0,88.0,26.0,103.0,41.0,165.0
697747,male,40,172.0,75.0,22.0,101.0,40.6,121.0
293432,male,31,185.0,83.0,8.0,84.0,39.6,25.0
611542,female,20,172.0,72.0,29.0,106.0,40.9,165.0
58465,female,50,148.0,51.0,23.0,111.0,41.2,165.0
575910,male,69,183.0,82.0,8.0,88.0,39.7,36.0
2520,female,42,168.0,64.0,2.0,77.0,38.7,6.0
101491,male,34,196.0,99.0,7.0,87.0,39.4,24.0
119180,female,40,177.0,71.0,14.0,97.0,39.9,70.0
548267,female,31,160.0,59.0,29.0,114.0,40.8,200.0
